timestamp,account_id,cart_total,account_age_days,ip_country,vpn_used,fraud_probability,risk_bucket,key_feature
2025-06-30T01:54:55.282477,ACC021,100.0,100,US,Yes,0.98213184,High Risk,vpn_encoded
2025-06-30T01:55:01.226530,ACC021,100.0,2,US,Yes,0.9994727,High Risk,account_age_days
2025-06-30T01:55:04.020283,ACC021,100.0,2,RU,Yes,0.99999523,High Risk,ip_encoded
2025-06-30T01:55:25.026195,ACC021,100.0,2,IN,Yes,0.9996245,High Risk,account_age_days
2025-06-30T01:55:43.287419,ACC012,100.0,2,IN,Yes,0.9959168,High Risk,account_age_days
2025-06-30T01:55:54.203557,ACC012,100.0,20,IN,Yes,0.9962059,High Risk,account_age_days
2025-06-30T01:56:05.616582,ACC012,100.0,19,IN,Yes,0.9962059,High Risk,account_age_days
2025-06-30T01:56:06.621178,ACC012,100.0,19,IN,Yes,0.9962059,High Risk,account_age_days
2025-06-30T01:56:27.418016,ACC008,100.0,19,IN,Yes,0.9942788,High Risk,account_age_days
2025-06-30T01:56:31.134162,ACC008,90.0,19,IN,Yes,0.9942788,High Risk,account_age_days
2025-06-30T01:56:47.926203,ACC008,90.0,1,IN,Yes,0.9938437,High Risk,account_age_days
2025-06-30T01:56:49.249095,ACC008,90.0,1,US,Yes,0.9870739,High Risk,account_age_days
2025-06-30T01:57:05.509583,ACC008,90.0,20,US,Yes,0.98798186,High Risk,account_age_days
2025-06-30T01:57:46.328827,ACC027,90.0,20,US,Yes,0.986777,High Risk,account_age_days
2025-06-30T01:57:49.769040,ACC027,90.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T01:58:03.486165,ACC027,90.0,100,US,No,1.6590905e-06,No Risk,vpn_encoded
2025-06-30T01:58:10.300792,ACC027,90.0,100,US,No,1.6590905e-06,No Risk,vpn_encoded
2025-06-30T02:08:19.201814,ACC027,100.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T02:13:23.226380,ACC027,100.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T02:13:23.769751,ACC027,100.0,100,US,No,1.6590905e-06,No Risk,vpn_encoded
2025-06-30T02:16:58.760127,ACC027,100.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T02:16:59.307842,ACC027,100.0,100,US,No,1.6590905e-06,No Risk,vpn_encoded
2025-06-30T02:20:41.636855,ACC027,100.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T02:27:54.348775,ACC027,100.0,100,US,Yes,0.0031707936,No Risk,vpn_encoded
2025-06-30T02:40:55.219476,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T02:41:05.757610,ACC027,100.0,100,US,No,0.001456599,No Risk,cart_total
2025-06-30T02:56:53.583593,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T03:02:07.105137,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T03:02:20.810004,ACC027,100.0,100,US,No,0.001456599,No Risk,cart_total
2025-06-30T03:03:50.356264,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T03:11:19.038154,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T03:13:48.917842,ACC027,100.0,100,US,Yes,0.9991862,High Risk,vpn_encoded
2025-06-30T03:14:14.727737,ACC027,100.0,100,US,No,0.001456599,No Risk,cart_total
